Aspest,Elevation,Slope,MAP,Distance to Roads,Distance to Faults,Distance to Rivers,NDVI,Lithology,label
315,1881,14.2184,821.8430176,4,0,0,0.311182,2,1
130.9140015,1364,9.3923597,758.2609863,0,3,0,0.213226,2,1
265.1789856,1533,19.1399002,678.3640137,2,0,4,0.0816633,4,1
221.5659943,840,16.4444008,785.1469727,0,0,3,0.441371,2,0
355.5029907,1959,20.4041004,857.1149902,0,0,0,0.341472,2,1
264.0190125,1591,23.7444,689.34198,2,0,1,0.314551,4,0
340.2529907,1897,19.0501003,761.21698,0,0,0,0.460431,4,1
79.0772018,1193,13.5977001,709.914978,2,0,0,0.501273,2,1
119.3320007,960,26.6492004,963.117981,0,1,0,0.388384,4,0
308.394989,2173,29.4027004,889.2319946,4,0,0,0.560182,2,1
26.0296001,1789,30.8868008,794.2030029,0,0,1,0.259558,3,1
343.8429871,1005,24.8992004,881.7199707,1,0,1,0.438887,2,0
117.6989975,1987,20.6303005,1188.930054,0,0,0,0.670245,2,0
9.6887903,2330,9.8319998,932.9869995,0,3,0,0.21466,2,1
96.5819016,1831,12.3037996,757.8309937,0,0,0,0.445756,4,1
257.276001,2123,14.8334999,860.90802,0,0,0,0.469856,2,1
306.0270081,1531,12.7726002,1014.090027,0,0,0,0.252803,4,1
319.1849976,1695,13.6170998,866.7650146,0,0,0,0.500091,2,0
229.8500061,2339,44.2971992,877.1519775,0,0,0,0.435266,2,1
114.4440002,1485,24.3759995,1101.189941,0,0,0,0.555262,2,0
91.3321991,1600,28.2644997,773.460022,0,0,4,0.546301,4,1
284.348999,2271,10.4777002,849.6309814,0,0,0,0.350283,4,0
171.1190033,1224,15.1043997,725.3770142,4,0,4,0.402942,2,1
299.1409912,1543,28.3274994,782.5100098,2,0,2,0.321812,2,1
32.735199,1940,15.5033998,1097.449951,0,0,0,0.662856,2,0
220.2359924,1429,8.0769997,705.3109741,2,0,0,0.223613,4,1
278.8710022,1306,36.112999,976.8959961,0,0,0,0.327317,2,0
145.8860016,1905,8.8674402,825.5629883,0,0,0,0.530665,2,0
114.0439987,848,16.5186005,876.2299805,4,0,3,0.180704,4,1
150.8430023,1928,24.3831997,839.2550049,0,0,0,0.396136,3,0
276.1830139,1286,45.167099,992.8670044,0,0,0,0.47946,2,0
13.4956999,1122,12.0928001,666.0780029,0,0,4,0.294315,4,1
107.9690018,1632,17.9598007,1208.910034,0,0,4,0.320868,3,1
124.1439972,1306,23.6532001,961.242981,3,0,0,0.525026,2,0
112.2180023,1910,17.7217999,822.3499756,1,0,0,0.498611,3,1
97.0283966,2116,17.0387001,860.0809937,3,0,0,0.359447,3,1
323.9150085,1499,16.9195004,820.2139893,0,0,0,0.369015,4,1
26.2413006,1043,18.2539005,1038.339966,4,0,4,0.327622,4,1
256.2390137,2111,22.8019009,833.7769775,0,0,0,0.544389,4,0
281.0830078,1242,22.3841991,745.2280273,4,0,4,0.277038,2,1
55.4076996,1878,16.3603992,828.7449951,1,0,0,0.412274,2,1
29.9815998,1427,14.0437002,1177.479981,2,0,0,0.424455,4,1
74.7449036,1737,10.7595997,794.3640137,1,0,0,0.402387,2,1
277.4309998,1692,10.9398003,756.7550049,3,2,4,0.102456,3,1
229.2050018,1489,21.8890991,1126.550049,0,0,0,0.344059,2,1
115.5599976,1488,17.6765003,929.3740234,0,0,0,0.204841,4,1
219.2180023,2186,25.0746002,799.6099854,0,0,0,0.603674,4,0
111.6439972,1653,15.7704,1333.030029,1,0,0,0.542661,2,1
135.8880005,1612,37.2431984,814.8359985,0,0,0,0.502037,4,0
78.6901016,1418,27.9748993,908.6920166,1,0,0,0.483274,2,0
132.7539978,1877,16.7387009,846.5570068,0,2,0,0.291762,3,1
333.4349976,1601,2.1343,774.7470093,4,0,4,0.118745,2,0
170.3849945,1664,37.7169991,863.8779907,0,0,0,0.303216,2,1
7.3057599,2028,26.1737003,865.5289917,0,3,0,0.311567,2,1
198.4349976,1551,9.7198696,781.1030273,0,3,0,0.163068,4,1
176.3090057,1736,14.5136003,766.1810303,4,0,0,0.252607,3,1
136.5480042,1424,23.5671997,1015.859985,2,0,0,0.579188,2,0
50.3558006,1890,20.7455006,1211.040039,1,0,0,0.565187,3,1
83.6597977,1560,16.7961998,1005.630005,1,0,0,0.561588,4,1
207.1210022,1281,21.0006008,723.539978,3,0,2,0.19641,2,0
209.7449951,1717,33.895401,962.4580078,0,0,0,0.0702418,4,1
346.3729858,1294,40.3278008,971.5640259,0,0,0,0.331346,2,1
18.4349003,1613,4.5202298,710.7949829,0,0,1,0.291283,4,1
276.4830017,1793,20.2553997,802.8339844,0,0,3,0.530639,4,1
219.8059998,1627,3.72387,731.1699829,1,1,1,0.379675,1,0
241.5039978,1799,18.3596001,762.2160034,0,0,0,0.217798,4,1
131.1119995,1679,31.3134995,814.8049927,0,0,0,0.559554,2,1
214.3800049,1440,5.47927,774.2410278,0,2,4,0.191148,3,1
90,1715,4.2891502,1048.439941,0,0,0,0.539499,2,1
292.1950073,1985,29.3584003,830.9169922,0,0,0,0.483452,4,0
107.5770035,2625,35.1334991,1258.670044,0,0,4,0.604962,2,0
80.5376968,1262,24.5228004,1018.539978,0,0,0,0.56406,4,1
45,1767,15.1660004,1132.199951,1,0,1,0.472304,2,1
351.0639954,1200,33.8474007,843.9920044,0,0,2,0.316137,2,0
220.3890076,1535,20.1291008,792.4910278,0,0,4,0.466374,2,0
344.427002,1515,27.8208008,1095.869995,0,0,0,0.379427,2,1
297.4289856,2309,20.3476009,1238.050049,2,0,0,0.564942,2,0
89.3259964,1934,19.5037003,778.8140259,3,0,3,0.57261,4,0
133.3860016,1480,22.7110996,760.1370239,0,2,3,0.528532,3,1
2.61955,1582,32.5447006,885.5479736,2,0,0,0.565529,2,0
213.6900024,1685,10.2194004,1310.410034,1,0,0,0.254964,2,1
354.2890015,1403,14.1035004,1043.209961,0,0,0,0.181149,4,1
265.6010132,412,3.1096301,825.8800049,4,0,3,0.522584,1,1
50.1556015,1383,38.1990013,687.8010254,3,0,3,0.504338,2,0
32.3997993,780,27.1681995,884.1989746,0,0,0,0.442057,2,0
16.5044003,1775,35.1458015,787.276001,0,0,3,0.397125,3,1
290.9240112,2167,16.8745003,866.7609863,0,0,0,0.552225,2,0
96.2483978,1035,29.8663998,950.401001,0,3,1,0.360175,4,0
272.4899902,1712,16.0543003,749.3129883,3,0,3,0.468961,4,0
80.2723999,1843,16.4846001,1176.589966,0,0,0,0.60949,2,0
100.0080032,1553,12.1767998,746.9240112,0,3,1,0.140844,2,1
121.2929993,1938,13.9649,1069.76001,0,0,0,0.617872,2,0
40.3644981,1516,23.6284008,1102.839966,3,0,0,0.277496,4,1
164.2489929,2455,18.6588001,1245.579956,0,0,0,0.644989,2,0
295.3460083,2243,5.0062799,1259.550049,0,0,0,0.302845,2,0
74.3576965,1932,23.3976994,1022.169983,4,0,0,0.313229,2,1
288.9970093,1687,15.0458002,875.8309937,0,0,0,0.512042,2,1
318.3659973,1867,11.3480997,840.5679932,4,0,0,0.366993,2,0
80.311203,2109,19.1168995,1140.26001,0,0,0,0.621773,2,0
56.8886986,2155,6.5269899,864.1149902,2,0,0,0.25104,4,1
73.6104965,1425,16.4536991,841.3720093,4,0,0,0.528042,2,0
182.5529938,2055,33.2173996,881.8540039,0,0,0,0.539072,4,0
138.2149963,1977,27.7113991,743.1550293,0,0,1,0.5878,4,0
326.1430054,1654,21.6224003,821.625,4,0,4,0.403255,4,1
169.9920044,1565,8.1861601,881.460022,4,0,2,0.113875,2,1
251.5650024,1693,6.7628598,778.4730225,1,0,0,0.34172,2,0
287.9689941,2069,17.9598007,814.3270264,0,0,0,0.250392,4,1
91.6847,854,15.8256998,889.8770142,4,1,0,0.225054,4,1
30.2031994,1705,17.9013996,799.2979736,2,0,0,0.49124,4,0
153.272995,1791,33.3361015,807.9689941,0,3,0,0.237653,2,0
341.0750122,1557,17.1362991,796.2420044,0,0,0,0.200681,2,1
63.4348984,1154,2.1343,693.5089722,2,0,4,0.0634025,3,1
285.2550049,2047,15.9098997,1230.209961,3,0,0,0.581195,2,0
187.4309998,1851,5.5202098,800.8499756,4,0,0,0.304618,1,0
126.1190033,881,10.8049002,923.4790039,0,0,0,0.383837,2,0
110.2249985,1087,22.8721008,814.3309937,0,0,0,0.344774,2,0
211.4640045,1634,18.1226997,1015.76001,0,0,0,0.563855,4,0
52.2750015,1951,15.5995998,821.598999,0,0,0,0.543956,2,0
174.5879974,1853,21.6830997,810.526001,0,0,2,0.404714,2,1
328.1090088,1302,23.8295002,724.9420166,0,0,0,0.559794,2,1
172.2350006,1820,10.4828997,811.1030273,0,0,0,0.182002,3,0
158.4290009,1475,21.0727005,1022.369995,0,0,0,0.458758,2,1
233.427002,2154,17.8314991,792.3859863,0,0,0,0.25626,4,0
65.9735031,1920,20.7387009,827.6469727,4,0,0,0.463454,2,1
330.7510071,2041,13.4294004,849.0029907,1,1,1,0.501502,2,0
281.3099976,1864,30.7478008,820.6640015,2,0,0,0.248271,3,1
258.6900024,1696,7.2646298,1028.449951,0,0,0,0.566118,2,0
309.7099915,1530,17.7217999,1005.400024,3,0,0,0.472991,2,0
98.9726028,1487,17.7752991,979.2399902,3,0,0,0.568562,4,0
78.6901016,1649,3.64697,777.21698,0,0,0,0.381343,2,0
226.5070038,1827,33.9005013,1141.75,0,0,1,0.324383,2,1
88.0908966,1977,14.0437002,803.0839844,0,0,0,0.316547,2,0
147.0950012,1836,26.8491001,760.5549927,0,0,0,0.481267,2,0
117.4290009,1788,20.3476009,833.0819702,0,0,0,0.407525,2,1
168.0850067,1947,24.8992004,830.5250244,0,0,0,0.583291,4,0
345.6109924,1327,39.4067001,863.447998,3,0,4,0.387448,2,0
105.3499985,1781,23.7842007,1024.410034,4,0,0,0.601498,2,1
77.3806992,1504,15.9645996,1196.479981,3,0,0,0.254897,4,1
47.2025986,1574,17.0475998,993.2269897,0,0,0,0.526743,4,0
174.7100067,1943,24.3194008,1169.630005,0,0,3,0.691581,2,0
86.8201981,2351,8.5437298,846.7030029,0,0,0,0.529842,4,0
38.9275017,1930,15.5632,1152.109985,0,0,0,0.61657,4,0
206.9170074,2227,16.8955002,912.6079712,0,0,0,0.473201,2,1
101.5599976,1496,20.5188007,751.5490112,3,0,0,0.384595,2,1
139.7640076,1872,4.05866,833.6599731,0,0,0,0.475938,2,0
300.303009,1765,20.3852997,1014.590027,0,0,0,0.515659,2,0
352.0109863,1693,25.625,1019.789978,0,0,0,0.168824,2,1
45,505,2.36199,850.4869995,2,0,4,0.258576,2,1
7.95752,1363,21.3687992,1087.709961,0,0,0,0.317967,4,1
174.173996,1768,11.5976,794.0059814,0,0,3,0.173055,3,1
15.7807999,1897,21.7196999,1056.119995,0,0,0,0.567744,4,1
104.0360031,1735,13.5235996,795.2299805,2,0,0,0.280682,3,0
313.2900085,1103,21.5529003,706.4530029,0,0,3,0.225614,2,0
117.0189972,1551,35.2314987,916.125,0,0,1,0.245845,4,0
182.7929993,1446,18.8843994,719.90802,0,0,1,0.264471,2,1
161.5650024,2209,11.9047003,896.6309814,0,0,0,0.351057,2,1
146.3099976,1567,25.6755009,958.7979736,0,0,0,0.398568,2,0
26.5650997,1850,8.4787102,1208.550049,3,0,4,0.556811,3,0
345.4660034,1524,13.0853996,779.9160156,3,0,3,0.164284,2,1
58.2985992,1567,18.4188004,810.1959839,0,0,0,0.650603,3,0
98.5836029,1893,24.0688992,816.7700195,0,0,1,0.308564,2,1
32.1957016,1879,7.5726199,1033.359985,3,0,0,0.296716,2,1
263.928009,1900,21.4983006,832.8499756,1,0,0,0.17343,3,1
268.5310059,1690,9.2328701,794.9359741,3,0,0,0.37954,3,1
175.6009979,1796,6.2010498,792.4559937,4,0,0,0.411405,3,1
159.4440002,1888,19.5956993,1017.039978,0,0,0,0.59455,2,0
218.345993,1460,19.5932999,969.947998,4,0,0,0.370894,2,1
332.3540039,1475,16.5062008,972.3400269,0,0,0,0.204805,2,0
308.9559937,1442,26.7329006,1004.73999,0,0,0,0.428595,4,0
65.8544998,559,7.5431499,869.6300049,2,1,0,0.39187,4,1
266.6889954,1748,45.2855988,838.4210205,0,2,0,0.49722,4,0
141.4830017,1965,27.5592995,1071.380005,0,0,0,0.139201,4,1
41.698101,1683,17.0624008,1236.469971,4,0,0,0.180392,4,1
232.2890015,1875,27.0620003,803.1290283,0,0,0,0.35628,3,0
244.746994,1897,13.7213001,793.8660278,2,0,0,0.364967,2,0
354.6849976,463,19.7928009,845.4199829,4,0,4,0.28631,4,0
180,1562,2.8624101,769.6279907,3,0,0,0.267391,4,0
313.4309998,1096,23.2831001,925.8140259,0,0,0,0.403988,2,0
92.2906036,1991,5.95158,820.2319946,3,0,0,0.295391,3,0
295.6149902,1586,34.0051994,1026.579956,1,0,0,0.539408,4,1
229.6109924,1894,20.1291008,852.4030151,0,0,1,0.531498,2,1
267.5939941,2832,26.3938999,1239.979981,0,0,0,0.58892,4,0
343.3930054,1279,13.9195995,666.1049805,4,0,4,0.316011,2,1
90,958,9.4623203,984.9279785,0,2,0,0.130297,4,1
343.8110046,2232,15.0562,872.4110107,2,0,0,0.534904,3,1
146.5350037,1688,30.5139999,792.3170166,0,0,0,0.592742,4,1
100.8399963,1668,11.2763996,1020.210022,0,0,0,0.199362,4,0
303.9440002,605,27.5802002,862.7260132,2,0,1,0.31856,4,0
189.6519928,1484,31.8525009,746.1779785,0,0,2,0.202487,2,1
225,1896,8.71035,802.6569824,0,0,0,0.310789,3,0
184.9389954,1890,34.1183014,766.3770142,0,0,0,0.369723,2,0
115.4629974,1529,10.9694996,680.8530273,4,0,3,0.326727,2,0
164.9819946,1584,10.0304003,833.0700073,0,0,0,0.545637,3,1
157.4160004,799,27.0186996,879.5440063,0,0,3,0.330605,2,0
272.3859863,1878,11.3195,795.8079834,0,0,0,0.465457,2,1
7.5946398,1970,14.1555004,902.4400024,0,0,0,0.565968,4,0
43.2100983,728,10.6835003,873.7269897,4,0,0,0.25022,2,1
162.095993,2196,15.8872995,869.9060059,0,0,0,0.282683,2,1
163.2290039,1920,32.4301987,786.8660278,0,0,0,0.386026,4,1
36.6341019,1606,11.4476995,1021.75,0,0,0,0.241023,2,1
289.7219849,2102,13.2025003,805.257019,1,0,0,0.376598,4,0
131.697998,1666,17.0624008,765.4920044,0,3,0,0.296706,3,1
180,1789,2.8624101,751.1530151,0,0,0,0.120475,4,0
132.7689972,1942,24.4214001,780.9959717,1,0,0,0.54249,4,1
74.3576965,1654,12.2075996,1211.5,4,0,0,0.425434,4,1
30.9638004,2086,14.9626999,837.0130005,0,0,0,0.443801,2,0
37.875,1740,2.7199199,777.8640137,0,0,4,0.308034,1,0
271.1340027,1068,40.0917015,941.8809814,0,0,0,0.269229,2,1
195.2550049,2230,31.6993008,1236.76001,0,0,0,0.65834,2,0
213.9,1680,0.477454,742.4199829,4,0,3,0.128334,1,1
351.8699951,1730,6.7213702,925.0780029,3,0,0,0.446197,2,0
67.6199036,1083,31.5009995,1009.559998,0,0,0,0.318907,4,1
146.9759979,1863,30.8094006,854.1170044,1,0,1,0.582526,4,0
218.6600037,1625,3.0543699,732.4110107,3,0,4,0.145514,1,0
62.2815018,935,15.5200005,903.0089722,2,2,1,0.178789,2,1
277.125,1690,43.2467003,1248.060059,0,0,0,0.474629,2,0
114.4440002,1467,19.4136009,753.8790283,0,1,0,0.383718,3,1
219.1439972,1456,13.0080004,697.1870117,0,0,0,0.552066,4,0
181.0050049,2102,25.4111004,1169.060059,0,0,0,0.651192,2,0
135.7250061,1693,24.9643002,757.5969849,0,2,0,0.565618,2,1
330.6109924,1112,22.5893002,665.7119751,0,0,4,0.296243,4,1
302.9049988,1814,14.2035999,792.8859863,4,0,0,0.423495,2,1
285.6419983,1748,6.1738501,765.3239746,4,2,0,0.20381,3,1
30.5559998,1565,21.8805008,996.1599731,0,0,0,0.283282,4,1
297.4169922,1835,41.2751999,728.3200073,0,0,4,0.394292,4,0
102.4649963,1699,22.0671005,1177.98999,0,0,3,0.292516,2,0
254.3580017,1486,32.9850998,1097.170044,0,0,2,0.580378,2,0
135,1800,2.6989501,777.4299927,3,0,0,0.0956327,2,1
2.8155601,1637,14.2771997,1100.420044,0,0,3,0.581356,4,0
196.7830048,1308,15.3325005,867.6870117,0,0,0,0.504898,2,0
8.1301003,2315,3.3722899,1056.420044,0,0,0,0.595914,2,0
356.0549927,2137,13.6170998,848.098999,0,0,0,0.393102,2,0
26.7961006,1910,42.7456017,823.4799805,0,0,0,0.524113,2,1
254.8760071,1857,17.7133007,1180.810059,4,0,0,0.221306,4,1
178.5059967,1783,25.6098003,1283.300049,2,0,3,0.566827,2,1
309.8059998,1752,33.0583,749.7080078,1,0,0,0.356619,4,1
58.9077988,1029,32.5135994,911.3300171,2,3,3,0.267278,4,1
155.5559998,1901,8.5889301,818.2230225,0,0,0,0.224614,2,1
313.7550049,1262,15.1695004,789.2680054,0,1,1,0.359663,4,1
345.7349854,1980,14.2330999,851.0809937,0,0,0,0.489021,3,0
307.5690002,1887,7.7827802,810.3930054,0,0,0,0.359054,3,0
111.038002,1454,13.0691996,681.1209717,4,0,4,0.288365,2,0
227.4900055,1846,22.1448994,804.4299927,0,0,0,0.499138,2,0
219.9360046,1529,25.0484009,860.3270264,0,0,0,0.483231,2,0
289.4400024,2017,8.5437298,1072.329956,0,0,0,0.445294,2,0
304.8909912,1870,37.672699,747.2020264,1,0,2,0.448592,4,0
63.1660004,1286,21.6483994,936.5939941,0,0,0,0.586655,4,0
225,1323,5.0511498,671.5599976,4,0,4,0.0404649,4,1
81.0273972,1669,29.2938004,1057.680054,1,1,0,0.524239,4,0
225.447998,935,37.0261993,896.0939941,0,0,3,0.311357,2,0
167.8760071,1673,29.9132004,1177.060059,0,0,2,0.154434,2,1
230.0800018,1975,14.9069996,818.4299927,0,0,0,0.152078,3,1
160.7689972,1784,10.7444,994.8779907,3,0,0,0.170492,2,1
281.0230103,2104,18.1007004,825.8909912,0,0,0,0.445636,2,0
150.7319946,1550,23.4923,736.6229858,0,0,2,0.365787,3,1
341.3070068,2001,30.3288002,832.1660156,2,0,0,0.489809,2,0
253.7200012,1704,26.1280003,1163.359985,4,0,1,0.505193,2,1
120.9639969,699,5.5507202,884.3759766,4,0,0,0.224056,2,1
56.8886986,2224,6.5269899,894.3969727,0,0,0,0.449857,3,1
180,1807,3.81407,810.0180054,3,0,2,0.117437,1,0
356.6340027,1864,8.0769997,812.0670166,4,0,0,0.114669,2,0
345.4660034,2139,19.2215004,867.2600098,0,0,0,0.39525,3,0
189.5130005,468,38.0105019,924.7739868,4,0,4,0.203666,2,0
104.4700012,2083,14.9384003,843.0689697,3,0,0,0.308047,2,1
316.9750061,2035,18.8792,1241.400024,0,0,0,0.371866,2,1
50.3558006,1874,10.7242002,829.8129883,4,3,0,0.466472,2,1
338.9620056,1682,16.1814003,757.3430176,0,0,3,0.367567,2,1
326.7120056,797,26.2646999,862.1090088,0,0,1,0.365305,2,0
196.3899994,2086,16.4536991,852.8400269,0,0,0,0.267107,2,1
121.7340012,2167,36.6735001,1114.689941,0,0,0,0.604331,4,0
26.5650997,2041,4.2626901,773.9799805,0,0,0,0.558226,4,0
38.4802017,1942,11.7270002,1094.01001,2,0,0,0.324771,2,1
84.0354996,1146,15.6787004,693.5700073,2,0,4,0.230425,3,1
93.2154999,980,20.3759003,1010.359985,0,0,0,0.417572,4,0
211.7590027,1959,11.6301003,826.4249878,0,0,0,0.388266,3,0
14.4208002,1721,16.7598991,988.8369751,0,0,0,0.163679,2,1
111.9749985,2117,27.1221008,922.0449829,0,0,0,0.600848,4,0
354.8059998,693,17.8567009,894.7490234,2,1,4,0.398015,3,0
76.476799,1560,18.7036991,970.8950195,0,0,2,0.2754,2,0
234.8939972,1489,27.2217999,1174,0,0,0,0.358183,2,1
195.9450073,1398,20.0018005,757.473999,4,1,4,0.435062,3,1
